Time (s),Charger 1,Charger 2,Charger 3,Charger 4
128910,0,0,0,0,0
128940,0,0,0,0,0
128970,0,0,0,0,0
129000,0,0,0,0,0
129030,0,0,0,0,0
129060,0,0,0,0,0
129090,0,0,0,0,0
129120,0,0,0,0,0
129150,0,0,0,0,0
129180,0,0,0,0,0
129210,0,0,0,0,0
129240,160,160,0,0,0
129270,0,0,0,0,0
129300,0,0,0,0,0
129330,0,0,0,0,0
129360,0,0,0,0,0
129390,0,0,0,0,0
129420,0,0,0,0,0
129450,0,0,0,0,0
129480,0,0,0,0,0
129510,0,0,0,0,0
129540,0,0,0,0,0
129570,0,0,0,0,0
129600,0,0,0,0,0
129630,0,0,0,0,0
129660,0,0,0,0,0
129690,0,0,0,0,0
129720,0,0,0,0,0
129750,0,0,0,0,0
129780,0,0,0,0,0
129810,0,0,0,0,0
129840,0,0,0,0,0
129870,160,0,0,0,0
129900,0,0,0,0,0
129930,0,0,0,0,0
129960,0,0,0,0,0
129990,0,0,0,0,0
130020,0,0,0,0,0
130050,0,0,0,0,0
130080,0,0,0,0,0
130110,0,0,0,0,0
130140,0,0,0,0,0
130170,0,0,0,0,0
130200,0,0,0,0,0
130230,0,0,0,0,0
130260,0,0,0,0,0
130290,0,0,0,0,0
130320,0,0,0,0,0
130350,0,0,0,0,0
130380,0,0,0,0,0
130410,0,0,0,0,0
130440,0,0,0,0,0
130470,0,0,0,0,0
130500,0,0,0,0,0
130530,0,0,0,0,0
130560,160,0,0,0,0
130590,0,0,0,0,0
130620,0,0,0,0,0
130650,0,0,0,0,0
130680,0,0,0,0,0
130710,0,0,0,0,0
130740,0,0,0,0,0
130770,0,0,0,0,0
130800,0,0,0,0,0
130830,0,0,0,0,0
130860,0,0,0,0,0
130890,0,0,0,0,0
130920,0,0,0,0,0
130950,0,0,0,0,0
130980,0,0,0,0,0
131010,0,0,0,0,0
131040,0,0,0,0,0
131070,0,0,0,0,0
131100,0,0,0,0,0
131130,0,0,0,0,0
131160,0,0,0,0,0
131190,0,0,0,0,0
131220,0,0,0,0,0
131250,0,0,0,0,0
131280,0,0,0,0,0
131310,0,0,0,0,0
131340,0,0,0,0,0
131370,0,0,0,0,0
131400,160,160,0,0,0
131430,0,0,0,0,0
131460,0,0,0,0,0
131490,0,0,0,0,0
131520,0,0,0,0,0
131550,0,0,0,0,0
131580,0,0,0,0,0
131610,0,0,0,0,0
131640,0,0,0,0,0
131670,0,0,0,0,0
131700,0,0,0,0,0
131730,0,0,0,0,0
131760,0,0,0,0,0
131790,0,0,0,0,0
131820,0,0,0,0,0
131850,0,0,0,0,0
131880,0,0,0,0,0
131910,0,0,0,0,0
131940,0,0,0,0,0
131970,0,0,0,0,0
132000,0,0,0,0,0
132030,0,0,0,0,0
132060,0,0,0,0,0
132090,0,0,0,0,0
132120,0,0,0,0,0
132150,0,0,0,0,0
132180,0,0,0,0,0
132210,0,0,0,0,0
132240,0,0,0,0,0
132270,0,0,0,0,0
132300,0,0,0,0,0
132330,0,0,0,0,0
132360,0,0,0,0,0
132390,0,0,0,0,0
132420,0,0,0,0,0
132450,0,0,0,0,0
132480,0,0,0,0,0
132510,0,0,0,0,0
132540,0,0,0,0,0
132570,0,0,0,0,0
132600,0,0,0,0,0
132630,0,0,0,0,0
132660,0,0,0,0,0
132690,0,0,0,0,0
132720,0,0,0,0,0
132750,0,0,0,0,0
132780,0,0,0,0,0
132810,0,0,0,0,0
132840,0,0,0,0,0
132870,0,0,0,0,0
132900,0,0,0,0,0
132930,0,0,0,0,0
132960,0,0,0,0,0
132990,0,0,0,0,0
133020,0,0,0,0,0
133050,0,0,0,0,0
133080,0,0,0,0,0
133110,0,0,0,0,0
133140,0,0,0,0,0
133170,0,0,0,0,0
133200,0,0,0,0,0
133230,0,0,0,0,0
133260,0,0,0,0,0
133290,0,0,0,0,0
133320,0,0,0,0,0
133350,0,0,0,0,0
133380,0,0,0,0,0
133410,0,0,0,0,0
133440,0,0,0,0,0
133470,0,0,0,0,0
133500,0,0,0,0,0
133530,0,0,0,0,0
133560,0,0,0,0,0
133590,0,0,0,0,0
133620,0,0,0,0,0
133650,0,0,0,0,0
133680,0,0,0,0,0
133710,0,0,0,0,0
133740,0,0,0,0,0
133770,0,0,0,0,0
133800,0,0,0,0,0
133830,0,0,0,0,0
133860,0,0,0,0,0
133890,0,0,0,0,0
133920,0,0,0,0,0
133950,0,0,0,0,0
133980,0,0,0,0,0
134010,0,0,0,0,0
134040,0,0,0,0,0
134070,0,0,0,0,0
134100,0,0,0,0,0
134130,0,0,0,0,0
134160,0,0,0,0,0
134190,0,0,0,0,0
134220,0,0,0,0,0
134250,0,0,0,0,0
134280,0,0,0,0,0
134310,0,0,0,0,0
134340,0,0,0,0,0
134370,0,0,0,0,0
134400,0,0,0,0,0
134430,0,0,0,0,0
134460,0,0,0,0,0
134490,0,0,0,0,0
134520,0,0,0,0,0
134550,0,0,0,0,0
134580,0,0,0,0,0
134610,0,0,0,0,0
134640,0,0,0,0,0
134670,0,0,0,0,0
134700,0,0,0,0,0
134730,0,0,0,0,0
134760,0,0,0,0,0
134790,0,0,0,0,0
134820,0,0,0,0,0
134850,0,0,0,0,0
134880,0,0,0,0,0
134910,0,0,0,0,0
134940,0,0,0,0,0
134970,0,0,0,0,0
135000,0,0,0,0,0
135030,0,0,0,0,0
135060,0,0,0,0,0
135090,0,0,0,0,0
135120,0,0,0,0,0
135150,0,0,0,0,0
135180,0,0,0,0,0
135210,0,0,0,0,0
135240,0,0,0,0,0
135270,0,0,0,0,0
135300,0,0,0,0,0
135330,0,0,0,0,0
135360,0,0,0,0,0
135390,0,0,0,0,0
135420,0,0,0,0,0
135450,0,0,0,0,0
135480,0,0,0,0,0
135510,0,0,0,0,0
135540,0,0,0,0,0
135570,0,0,0,0,0
135600,0,0,0,0,0
135630,0,0,0,0,0
135660,0,0,0,0,0
135690,0,0,0,0,0
135720,0,0,0,0,0
135750,0,0,0,0,0
135780,0,0,0,0,0
135810,0,0,0,0,0
135840,0,0,0,0,0
135870,0,0,0,0,0
135900,0,0,0,0,0
135930,0,0,0,0,0
135960,0,0,0,0,0
135990,0,0,0,0,0
136020,0,0,0,0,0
136050,0,0,0,0,0
136080,0,0,0,0,0
136110,0,0,0,0,0
136140,0,0,0,0,0
136170,0,0,0,0,0
136200,0,0,0,0,0
136230,0,0,0,0,0
136260,0,0,0,0,0
136290,0,0,0,0,0
136320,0,0,0,0,0
136350,0,0,0,0,0
136380,0,0,0,0,0
136410,0,0,0,0,0
136440,0,0,0,0,0
136470,0,0,0,0,0
136500,0,0,0,0,0
136530,0,0,0,0,0
136560,0,0,0,0,0
136590,0,0,0,0,0
136620,0,0,0,0,0
136650,0,0,0,0,0
136680,0,0,0,0,0
136710,0,0,0,0,0
136740,0,0,0,0,0
136770,0,0,0,0,0
136800,0,0,0,0,0
136830,0,0,0,0,0
136860,0,0,0,0,0
136890,0,0,0,0,0
136920,0,0,0,0,0
136950,0,0,0,0,0
136980,0,0,0,0,0
137010,0,0,0,0,0
137040,0,0,0,0,0
137070,0,0,0,0,0
137100,0,0,0,0,0
137130,0,0,0,0,0
137160,0,0,0,0,0
137190,0,0,0,0,0
137220,0,0,0,0,0
137250,0,0,0,0,0
137280,0,0,0,0,0
137310,0,0,0,0,0
137340,0,0,0,0,0
137370,0,0,0,0,0
137400,0,0,0,0,0
137430,0,0,0,0,0
137460,0,0,0,0,0
137490,0,0,0,0,0
137520,0,0,0,0,0
137550,0,0,0,0,0
137580,0,0,0,0,0
137610,0,0,0,0,0
137640,0,0,0,0,0
137670,0,0,0,0,0
137700,0,0,0,0,0
137730,0,0,0,0,0
137760,0,0,0,0,0
137790,0,0,0,0,0
137820,0,0,0,0,0
137850,0,0,0,0,0
137880,0,0,0,0,0
137910,0,0,0,0,0
137940,0,0,0,0,0
137970,0,0,0,0,0
138000,0,0,0,0,0
138030,0,0,0,0,0
138060,0,0,0,0,0
138090,0,0,0,0,0
138120,0,0,0,0,0
138150,0,0,0,0,0
138180,0,0,0,0,0
138210,0,0,0,0,0
138240,0,0,0,0,0
138270,0,0,0,0,0
138300,0,0,0,0,0
138330,0,0,0,0,0
138360,0,0,0,0,0
138390,0,0,0,0,0
138420,0,0,0,0,0
138450,0,0,0,0,0
138480,0,0,0,0,0
138510,0,0,0,0,0
138540,0,0,0,0,0
138570,0,0,0,0,0
138600,0,0,0,0,0
138630,0,0,0,0,0
138660,0,0,0,0,0
138690,0,0,0,0,0
138720,0,0,0,0,0
138750,0,0,0,0,0
138780,0,0,0,0,0
138810,0,0,0,0,0
138840,0,0,0,0,0
138870,0,0,0,0,0
138900,0,0,0,0,0
138930,0,0,0,0,0
138960,0,0,0,0,0
138990,0,0,0,0,0
139020,0,0,0,0,0
139050,0,0,0,0,0
139080,0,0,0,0,0
139110,0,0,0,0,0
139140,0,0,0,0,0
139170,0,0,0,0,0
139200,0,0,0,0,0
139230,0,0,0,0,0
139260,0,0,0,0,0
139290,0,0,0,0,0
139320,0,0,0,0,0
139350,0,0,0,0,0
139380,0,0,0,0,0
139410,0,0,0,0,0
139440,0,0,0,0,0
139470,0,0,0,0,0
139500,0,0,0,0,0
139530,0,0,0,0,0
139560,0,0,0,0,0
139590,0,0,0,0,0
139620,0,0,0,0,0
139650,0,0,0,0,0
139680,0,0,0,0,0
139710,0,0,0,0,0
139740,0,0,0,0,0
139770,0,0,0,0,0
139800,0,0,0,0,0
139830,0,0,0,0,0
139860,0,0,0,0,0
139890,0,0,0,0,0
139920,0,0,0,0,0
139950,0,0,0,0,0
139980,0,0,0,0,0
140010,0,0,0,0,0
140040,0,0,0,0,0
140070,0,0,0,0,0
140100,0,0,0,0,0
140130,0,0,0,0,0
140160,0,0,0,0,0
140190,0,0,0,0,0
140220,0,0,0,0,0
140250,0,0,0,0,0
140280,0,0,0,0,0
140310,0,0,0,0,0
140340,0,0,0,0,0
140370,0,0,0,0,0
140400,0,0,0,0,0
140430,0,0,0,0,0
140460,0,0,0,0,0
140490,0,0,0,0,0
140520,0,0,0,0,0
140550,0,0,0,0,0
140580,0,0,0,0,0
140610,0,0,0,0,0
140640,0,0,0,0,0
140670,0,0,0,0,0
140700,0,0,0,0,0
140730,0,0,0,0,0
140760,0,0,0,0,0
140790,0,0,0,0,0
140820,0,0,0,0,0
140850,0,0,0,0,0
140880,0,0,0,0,0
140910,0,0,0,0,0
140940,0,0,0,0,0
140970,0,0,0,0,0
141000,0,0,0,0,0
141030,0,0,0,0,0
141060,0,0,0,0,0
141090,0,0,0,0,0
141120,0,0,0,0,0
141150,0,0,0,0,0
141180,0,0,0,0,0
141210,0,0,0,0,0
141240,0,0,0,0,0
141270,0,0,0,0,0
141300,0,0,0,0,0
141330,0,0,0,0,0
141360,0,0,0,0,0
141390,0,0,0,0,0
141420,0,0,0,0,0
141450,0,0,0,0,0
141480,0,0,0,0,0
141510,0,0,0,0,0
141540,0,0,0,0,0
141570,0,0,0,0,0
141600,0,0,0,0,0
141630,0,0,0,0,0
141660,0,0,0,0,0
141690,0,0,0,0,0
141720,0,0,0,0,0
141750,0,0,0,0,0
141780,0,0,0,0,0
141810,0,0,0,0,0
141840,0,0,0,0,0
141870,0,0,0,0,0
141900,0,0,0,0,0
141930,0,0,0,0,0
141960,0,0,0,0,0
141990,0,0,0,0,0
142020,0,0,0,0,0
142050,0,0,0,0,0
142080,0,0,0,0,0
142110,0,0,0,0,0
142140,0,0,0,0,0
142170,0,0,0,0,0
142200,0,0,0,0,0
142230,0,0,0,0,0
142260,0,0,0,0,0
142290,0,0,0,0,0
142320,0,0,0,0,0
142350,0,0,0,0,0
142380,0,0,0,0,0
142410,0,0,0,0,0
142440,0,0,0,0,0
142470,0,0,0,0,0
142500,0,0,0,0,0
142530,0,0,0,0,0
142560,0,0,0,0,0
142590,0,0,0,0,0
142620,0,0,0,0,0
142650,0,0,0,0,0
142680,0,0,0,0,0
142710,0,0,0,0,0
142740,0,0,0,0,0
142770,0,0,0,0,0
142800,0,0,0,0,0
142830,0,0,0,0,0
142860,0,0,0,0,0
142890,0,0,0,0,0
142920,0,0,0,0,0
142950,0,0,0,0,0
142980,0,0,0,0,0
143010,0,0,0,0,0
143040,0,0,0,0,0
143070,0,0,0,0,0
143100,0,0,0,0,0
143130,0,0,0,0,0
143160,0,0,0,0,0
143190,0,0,0,0,0
143220,0,0,0,0,0
143250,0,0,0,0,0
143280,0,0,0,0,0
143310,0,0,0,0,0
143340,0,0,0,0,0
143370,0,0,0,0,0
143400,0,0,0,0,0
143430,0,0,0,0,0
143460,0,0,0,0,0
143490,0,0,0,0,0
143520,0,0,0,0,0
143550,0,0,0,0,0
143580,0,0,0,0,0
143610,0,0,0,0,0
143640,0,0,0,0,0
143670,0,0,0,0,0
143700,0,0,0,0,0
143730,0,0,0,0,0
143760,0,0,0,0,0
143790,0,0,0,0,0
143820,0,0,0,0,0
143850,0,0,0,0,0
143880,0,0,0,0,0
143910,0,0,0,0,0
143940,0,0,0,0,0
143970,0,0,0,0,0
144000,0,0,0,0,0
144030,0,0,0,0,0
144060,0,0,0,0,0
144090,0,0,0,0,0
144120,0,0,0,0,0
144150,0,0,0,0,0
144180,0,0,0,0,0
144210,0,0,0,0,0
144240,0,0,0,0,0
144270,0,0,0,0,0
144300,0,0,0,0,0
144330,0,0,0,0,0
144360,0,0,0,0,0
144390,0,0,0,0,0
144420,0,0,0,0,0
144450,0,0,0,0,0
144480,0,0,0,0,0
144510,0,0,0,0,0
144540,0,0,0,0,0
144570,0,0,0,0,0
144600,0,0,0,0,0
144630,0,0,0,0,0
144660,0,0,0,0,0
144690,0,0,0,0,0
144720,0,0,0,0,0
144750,0,0,0,0,0
144780,0,0,0,0,0
144810,0,0,0,0,0
144840,0,0,0,0,0
144870,0,0,0,0,0
144900,0,0,0,0,0
144930,0,0,0,0,0
144960,0,0,0,0,0
144990,0,0,0,0,0
145020,0,0,0,0,0
145050,0,0,0,0,0
145080,0,0,0,0,0
145110,0,0,0,0,0
145140,0,0,0,0,0
145170,0,0,0,0,0
145200,0,0,0,0,0
145230,0,0,0,0,0
145260,0,0,0,0,0
145290,0,0,0,0,0
145320,0,0,0,0,0
145350,0,0,0,0,0
145380,0,0,0,0,0
145410,0,0,0,0,0
145440,0,0,0,0,0
145470,0,0,0,0,0
145500,0,0,0,0,0
145530,0,0,0,0,0
145560,0,0,0,0,0
145590,0,0,0,0,0
145620,0,0,0,0,0
145650,0,0,0,0,0
145680,0,0,0,0,0
145710,0,0,0,0,0
145740,0,0,0,0,0
145770,0,0,0,0,0
145800,0,0,0,0,0
145830,0,0,0,0,0
145860,0,0,0,0,0
145890,0,0,0,0,0
145920,0,0,0,0,0
145950,0,0,0,0,0
145980,0,0,0,0,0
146010,0,0,0,0,0
146040,0,0,0,0,0
146070,0,0,0,0,0
146100,0,0,0,0,0
146130,0,0,0,0,0
146160,0,0,0,0,0
146190,0,0,0,0,0
146220,0,0,0,0,0
146250,0,0,0,0,0
146280,0,0,0,0,0
146310,0,0,0,0,0
146340,0,0,0,0,0
146370,0,0,0,0,0
146400,0,0,0,0,0
146430,0,0,0,0,0
146460,0,0,0,0,0
146490,0,0,0,0,0
146520,0,0,0,0,0
146550,0,0,0,0,0
146580,0,0,0,0,0
146610,0,0,0,0,0
146640,0,0,0,0,0
146670,0,0,0,0,0
146700,0,0,0,0,0
146730,0,0,0,0,0
146760,0,0,0,0,0
146790,0,0,0,0,0
146820,0,0,0,0,0
146850,0,0,0,0,0
146880,0,0,0,0,0
146910,0,0,0,0,0
146940,0,0,0,0,0
146970,0,0,0,0,0
147000,0,0,0,0,0
147030,0,0,0,0,0
147060,0,0,0,0,0
147090,0,0,0,0,0
147120,0,0,0,0,0
147150,0,0,0,0,0
147180,0,0,0,0,0
147210,0,0,0,0,0
147240,0,0,0,0,0
147270,0,0,0,0,0
147300,0,0,0,0,0
147330,0,0,0,0,0
147360,0,0,0,0,0
147390,0,0,0,0,0
147420,0,0,0,0,0
147450,0,0,0,0,0
147480,0,0,0,0,0
147510,0,0,0,0,0
147540,0,0,0,0,0
147570,0,0,0,0,0
147600,0,0,0,0,0
147630,0,0,0,0,0
147660,0,0,0,0,0
147690,0,0,0,0,0
147720,0,0,0,0,0
147750,0,0,0,0,0
147780,0,0,0,0,0
147810,0,0,0,0,0
147840,0,0,0,0,0
147870,0,0,0,0,0
147900,0,0,0,0,0
147930,0,0,0,0,0
147960,0,0,0,0,0
147990,0,0,0,0,0
148020,0,0,0,0,0
148050,0,0,0,0,0
148080,0,0,0,0,0
148110,0,0,0,0,0
148140,0,0,0,0,0
148170,0,0,0,0,0
148200,0,0,0,0,0
148230,0,0,0,0,0
148260,0,0,0,0,0
148290,0,0,0,0,0
148320,0,0,0,0,0
148350,0,0,0,0,0
148380,0,0,0,0,0
148410,0,0,0,0,0
148440,0,0,0,0,0
148470,0,0,0,0,0
148500,0,0,0,0,0
148530,0,0,0,0,0
148560,0,0,0,0,0
148590,0,0,0,0,0
148620,0,0,0,0,0
148650,0,0,0,0,0
148680,0,0,0,0,0
148710,0,0,0,0,0
148740,0,0,0,0,0
148770,0,0,0,0,0
148800,0,0,0,0,0
148830,0,0,0,0,0
148860,0,0,0,0,0
148890,0,0,0,0,0
148920,0,0,0,0,0
148950,0,0,0,0,0
148980,0,0,0,0,0
149010,0,0,0,0,0
149040,0,0,0,0,0
149070,0,0,0,0,0
149100,0,0,0,0,0
149130,0,0,0,0,0
149160,0,0,0,0,0
149190,0,0,0,0,0
149220,0,0,0,0,0
149250,0,0,0,0,0
149280,0,0,0,0,0
149310,0,0,0,0,0
149340,0,0,0,0,0
149370,0,0,0,0,0
149400,0,0,0,0,0
149430,0,0,0,0,0
149460,0,0,0,0,0
149490,0,0,0,0,0
149520,0,0,0,0,0
149550,0,0,0,0,0
149580,0,0,0,0,0
149610,0,0,0,0,0
149640,0,0,0,0,0
149670,0,0,0,0,0
149700,0,0,0,0,0
149730,0,0,0,0,0
149760,0,0,0,0,0
149790,0,0,0,0,0
149820,0,0,0,0,0
149850,0,0,0,0,0
149880,0,0,0,0,0
149910,0,0,0,0,0
149940,0,0,0,0,0
149970,0,0,0,0,0
150000,0,0,0,0,0
150030,0,0,0,0,0
150060,0,0,0,0,0
150090,0,0,0,0,0
150120,0,0,0,0,0
150150,0,0,0,0,0
150180,0,0,0,0,0
150210,0,0,0,0,0
150240,0,0,0,0,0
150270,0,0,0,0,0
150300,0,0,0,0,0
150330,0,0,0,0,0
150360,0,0,0,0,0
150390,0,0,0,0,0
150420,0,0,0,0,0
150450,0,0,0,0,0
150480,0,0,0,0,0
150510,0,0,0,0,0
150540,0,0,0,0,0
150570,0,0,0,0,0
150600,0,0,0,0,0
150630,0,0,0,0,0
150660,0,0,0,0,0
150690,0,0,0,0,0
150720,0,0,0,0,0
150750,0,0,0,0,0
150780,0,0,0,0,0
150810,0,0,0,0,0
150840,0,0,0,0,0
150870,0,0,0,0,0
150900,0,0,0,0,0
150930,0,0,0,0,0
150960,0,0,0,0,0
150990,0,0,0,0,0
151020,0,0,0,0,0
151050,0,0,0,0,0
151080,0,0,0,0,0
151110,0,0,0,0,0
151140,0,0,0,0,0
151170,0,0,0,0,0
151200,0,0,0,0,0
151230,0,0,0,0,0
151260,0,0,0,0,0
151290,0,0,0,0,0
151320,0,0,0,0,0
151350,0,0,0,0,0
151380,0,0,0,0,0
151410,0,0,0,0,0
151440,0,0,0,0,0
151470,0,0,0,0,0
151500,0,0,0,0,0
151530,0,0,0,0,0
151560,0,0,0,0,0
151590,0,0,0,0,0
151620,0,0,0,0,0
151650,0,0,0,0,0
151680,0,0,0,0,0
151710,0,0,0,0,0
151740,0,0,0,0,0
151770,0,0,0,0,0
151800,0,0,0,0,0
151830,0,0,0,0,0
151860,0,0,0,0,0
151890,0,0,0,0,0
151920,0,0,0,0,0
151950,0,0,0,0,0
151980,0,0,0,0,0
152010,0,0,0,0,0
152040,0,0,0,0,0
152070,0,0,0,0,0
152100,0,0,0,0,0
152130,0,0,0,0,0
152160,0,0,0,0,0
152190,0,0,0,0,0
152220,0,0,0,0,0
152250,0,0,0,0,0
152280,0,0,0,0,0
152310,0,0,0,0,0
152340,0,0,0,0,0
152370,0,0,0,0,0
152400,0,0,0,0,0
152430,0,0,0,0,0
152460,0,0,0,0,0
152490,0,0,0,0,0
152520,0,0,0,0,0
152550,0,0,0,0,0
152580,0,0,0,0,0
152610,0,0,0,0,0
152640,0,0,0,0,0
152670,0,0,0,0,0
152700,0,0,0,0,0
152730,0,0,0,0,0
152760,0,0,0,0,0
152790,0,0,0,0,0
152820,0,0,0,0,0
152850,0,0,0,0,0
152880,0,0,0,0,0
152910,0,0,0,0,0
152940,0,0,0,0,0
152970,0,0,0,0,0
153000,0,0,0,0,0
153030,0,0,0,0,0
153060,0,0,0,0,0
153090,0,0,0,0,0
153120,0,0,0,0,0
153150,0,0,0,0,0
153180,0,0,0,0,0
153210,0,0,0,0,0
153240,0,0,0,0,0
153270,0,0,0,0,0
153300,0,0,0,0,0
153330,0,0,0,0,0
153360,0,0,0,0,0
153390,0,0,0,0,0
153420,0,0,0,0,0
153450,0,0,0,0,0
153480,0,0,0,0,0
153510,0,0,0,0,0
153540,0,0,0,0,0
153570,0,0,0,0,0
153600,0,0,0,0,0
153630,0,0,0,0,0
153660,0,0,0,0,0
153690,0,0,0,0,0
153720,0,0,0,0,0
153750,0,0,0,0,0
153780,0,0,0,0,0
153810,0,0,0,0,0
153840,0,0,0,0,0
153870,0,0,0,0,0
153900,0,0,0,0,0
153930,0,0,0,0,0
153960,0,0,0,0,0
153990,0,0,0,0,0
154020,0,0,0,0,0
154050,0,0,0,0,0
154080,0,0,0,0,0
154110,0,0,0,0,0
154140,0,0,0,0,0
154170,0,0,0,0,0
154200,0,0,0,0,0
154230,0,0,0,0,0
154260,0,0,0,0,0
154290,0,0,0,0,0
154320,0,0,0,0,0
154350,0,0,0,0,0
154380,0,0,0,0,0
154410,0,0,0,0,0
154440,0,0,0,0,0
154470,0,0,0,0,0
154500,0,0,0,0,0
154530,0,0,0,0,0
154560,0,0,0,0,0
154590,0,0,0,0,0
154620,0,0,0,0,0
154650,0,0,0,0,0
154680,0,0,0,0,0
154710,0,0,0,0,0
154740,0,0,0,0,0
154770,0,0,0,0,0
154800,0,0,0,0,0
154830,0,0,0,0,0
154860,0,0,0,0,0
154890,0,0,0,0,0
154920,0,0,0,0,0
154950,0,0,0,0,0
154980,0,0,0,0,0
155010,0,0,0,0,0
155040,0,0,0,0,0
155070,0,0,0,0,0
155100,0,0,0,0,0
155130,0,0,0,0,0
155160,0,0,0,0,0
155190,0,0,0,0,0
155220,0,0,0,0,0
155250,0,0,0,0,0
155280,0,0,0,0,0
155310,0,0,0,0,0
155340,0,0,0,0,0
155370,0,0,0,0,0
155400,0,0,0,0,0
155430,0,0,0,0,0
155460,0,0,0,0,0
155490,0,0,0,0,0
155520,0,0,0,0,0
155550,0,0,0,0,0
155580,0,0,0,0,0
155610,0,0,0,0,0
155640,0,0,0,0,0
155670,0,0,0,0,0
155700,0,0,0,0,0
155730,0,0,0,0,0
155760,0,0,0,0,0
155790,0,0,0,0,0
155820,0,0,0,0,0
155850,0,0,0,0,0
155880,0,0,0,0,0
155910,0,0,0,0,0
155940,0,0,0,0,0
155970,0,0,0,0,0
156000,0,0,0,0,0
156030,0,0,0,0,0
156060,0,0,0,0,0
156090,0,0,0,0,0
156120,0,0,0,0,0
156150,0,0,0,0,0
156180,0,0,0,0,0
156210,0,0,0,0,0
156240,0,0,0,0,0
156270,0,0,0,0,0
156300,0,0,0,0,0
156330,0,0,0,0,0
156360,0,0,0,0,0
156390,0,0,0,0,0
156420,0,0,0,0,0
156450,0,0,0,0,0
156480,0,0,0,0,0
156510,0,0,0,0,0
156540,0,0,0,0,0
156570,0,0,0,0,0
156600,0,0,0,0,0
156630,0,0,0,0,0
156660,0,0,0,0,0
156690,0,0,0,0,0
156720,0,0,0,0,0
156750,0,0,0,0,0
156780,0,0,0,0,0
156810,0,0,0,0,0
156840,0,0,0,0,0
156870,0,0,0,0,0
156900,0,0,0,0,0
156930,0,0,0,0,0
156960,0,0,0,0,0
156990,0,0,0,0,0
157020,0,0,0,0,0
157050,0,0,0,0,0
157080,0,0,0,0,0
157110,0,0,0,0,0
157140,0,0,0,0,0
157170,0,0,0,0,0
157200,0,0,0,0,0
157230,0,0,0,0,0
157260,0,0,0,0,0
157290,0,0,0,0,0
157320,0,0,0,0,0
157350,0,0,0,0,0
157380,0,0,0,0,0
157410,0,0,0,0,0
157440,0,0,0,0,0
157470,0,0,0,0,0
157500,0,0,0,0,0
157530,0,0,0,0,0
157560,0,0,0,0,0
157590,0,0,0,0,0
157620,0,0,0,0,0
157650,0,0,0,0,0
157680,0,0,0,0,0
157710,0,0,0,0,0
157740,0,0,0,0,0
157770,0,0,0,0,0
157800,0,0,0,0,0
157830,0,0,0,0,0
157860,0,0,0,0,0
157890,0,0,0,0,0
157920,0,0,0,0,0
157950,0,0,0,0,0
157980,0,0,0,0,0
158010,0,0,0,0,0
158040,0,0,0,0,0
158070,0,0,0,0,0
158100,0,0,0,0,0
158130,0,0,0,0,0
158160,0,0,0,0,0
158190,0,0,0,0,0
158220,0,0,0,0,0
158250,0,0,0,0,0
158280,0,0,0,0,0
158310,0,0,0,0,0
158340,0,0,0,0,0
158370,0,0,0,0,0
158400,0,0,0,0,0
158430,0,0,0,0,0
158460,0,0,0,0,0
158490,0,0,0,0,0
158520,0,0,0,0,0
158550,0,0,0,0,0
158580,0,0,0,0,0
158610,0,0,0,0,0
158640,0,0,0,0,0
158670,0,0,0,0,0
158700,0,0,0,0,0
158730,0,0,0,0,0
158760,0,0,0,0,0
158790,0,0,0,0,0
158820,0,0,0,0,0
158850,0,0,0,0,0
158880,0,0,0,0,0
158910,0,0,0,0,0
158940,0,0,0,0,0
158970,0,0,0,0,0
159000,0,0,0,0,0
159030,0,0,0,0,0
159060,0,0,0,0,0
159090,0,0,0,0,0
159120,0,0,0,0,0
159150,0,0,0,0,0
159180,0,0,0,0,0
159210,0,0,0,0,0
159240,0,0,0,0,0
159270,0,0,0,0,0
159300,0,0,0,0,0
159330,0,0,0,0,0
159360,0,0,0,0,0
159390,0,0,0,0,0
159420,0,0,0,0,0
159450,0,0,0,0,0
159480,0,0,0,0,0
159510,0,0,0,0,0
159540,0,0,0,0,0
159570,0,0,0,0,0
159600,0,0,0,0,0
159630,0,0,0,0,0
159660,0,0,0,0,0
159690,0,0,0,0,0
159720,0,0,0,0,0
159750,0,0,0,0,0
159780,0,0,0,0,0
159810,0,0,0,0,0
159840,0,0,0,0,0
159870,0,0,0,0,0
159900,0,0,0,0,0
159930,0,0,0,0,0
159960,0,0,0,0,0
159990,0,0,0,0,0
160020,0,0,0,0,0
160050,0,0,0,0,0
160080,0,0,0,0,0
160110,0,0,0,0,0
160140,0,0,0,0,0
160170,0,0,0,0,0
160200,0,0,0,0,0
160230,0,0,0,0,0
160260,0,0,0,0,0
160290,0,0,0,0,0
160320,0,0,0,0,0
160350,0,0,0,0,0
160380,0,0,0,0,0
160410,0,0,0,0,0
160440,0,0,0,0,0
160470,0,0,0,0,0
160500,0,0,0,0,0
160530,0,0,0,0,0
160560,0,0,0,0,0
160590,0,0,0,0,0
160620,0,0,0,0,0
160650,0,0,0,0,0
160680,0,0,0,0,0
160710,0,0,0,0,0
160740,0,0,0,0,0
160770,0,0,0,0,0
160800,0,0,0,0,0
160830,0,0,0,0,0
160860,0,0,0,0,0
160890,0,0,0,0,0
160920,0,0,0,0,0
160950,0,0,0,0,0
160980,0,0,0,0,0
161010,0,0,0,0,0
161040,0,0,0,0,0
161070,0,0,0,0,0
161100,0,0,0,0,0
